"","X.1","X","genus.and.species","name.for.phylogenetic.tree","specimen.number","taxon","period","stage","Ma","neg.Ma","landmass","humerus.AP","humerus.ML","humerus.L","femur.AP","femur.ML","femur.L","tibia.circumference..mm.","humerus.circ..mm.","femur.circ..mm.","hum.fem.circ..mm.","Campione.est.mass.quadratic..kg.","ln.Campione.est.mass.quadratic..kg.","quadratic.mass.est.low..kg.","quadratic.mass.est.high..kg.","source","notes"
"93",93,93,"Jobaria tiguidensis ","Jobariatiguidensis","F170","saur","MJ-LJ",NA,163,-163,"AF",NA,NA,NA,NA,NA,NA,NA,586,730,"1316",25310.4297433828,10.1389718325883,18982.8223075371,31638.0371792285,"pers. obs.",NA
"94",94,94,"Jordan titanosaur -- new genus and species","Jordantaxon","UMMP 14372","salt","LK","Maa",68,-68,"AF",NA,NA,NA,NA,NA,570,NA,205.0725,275,"480.07249999999999",1801.09724501909,7.49615133873165,1350.82293376431,2251.37155627386,"Wilson et al., 2006; D'Emic and Wilson, 2012; pers. obs.",NA
"95",95,95,"Kaijutitan maui","Kaijutitanmaui","MAU-Pv-CM-522","ti","LK","Con",88,-88,"SA",NA,200,NA,NA,NA,NA,NA,537,667.1078,"1204.1077999999998",20094.2611566869,9.90818953868742,15070.6958675152,25117.8264458586,"Filippi et al. 2019",NA
"96",96,96,"Klamelisaurus gobiensis","Klamelisaurusgobiensis","IVPP V9492","saur","LJ","Ox",157,-157,"AS",NA,143,920,NA,195,1200,NA,400,515,"915",9823.35463377366,9.19251795541286,7367.51597533024,12279.1932922171,"McPhee et al. 2018",NA
"97",97,97,"Kotasaurus yamanpalliensis","Kotasaurusyamanpalliensis",NA,"saur","EJ","Sin-Plie",191,-191,"AS",70,110,750,80,160,1170,NA,320,427,"747",5774.92884651664,8.66128121436459,4331.19663488748,7218.6610581458,"McPhee et al. 2018",NA
"98",98,98,"Kunmingosaurus wudingensis","Kunmingosauruswudingensis",NA,"saur","EJ","Het-Sin",196,-196,"AS",NA,NA,NA,105,120,880,NA,247.8972,326,"573.8972",2886.46757925525,7.96778874258454,2164.85068444143,3608.08447406906,"McPhee et al. 2018",NA
"99",99,99,"Laplatasaurus araukanicus","Laplatasaurusaraukanicus","MLP-CS 1128","ti","LK","Cam",76,-76,"SA",NA,NA,NA,NA,NA,NA,270,389.6578731,494.823,"884.48087310000005",8989.64350723093,9.10382847231133,6742.2326304232,11237.0543840387,"Gallina & Otero, 2015",NA
"100",100,100,"Ledumahadi mafube","Ledumahadimafube","BP/1/7120","saur","EJ",NA,197,-197,"AF",NA,NA,NA,NA,NA,1020,NA,428.940695992513,540,"968.94069599251247",11408.7564324814,9.34213644765092,8556.56732436102,14260.9455406017,"McPhee et al. 2018",NA
"101",101,101,"Lessemsaurus sauropoides","Lessemsaurussauropoides","CRILAR PV-302","saur","LT","Nor",217,-217,"SA",NA,52,485,94,122,830,NA,263.8515,345,"608.85149999999999",3373.26535477238,8.12363650222298,2529.94901607928,4216.58169346547,"McPhee et al. 2018",NA
"102",102,102,"Ligabuesaurus leanzai","Ligabuesaurusleanzai","MCF PHV 233","tsf","EK","Apt",118,-118,"SA",NA,NA,NA,NA,NA,1725,NA,500,616,"1116",16490.0450859415,9.71051214968826,12367.5338144561,20612.5563574269,"pers. obs.",NA
"103",103,103,"Limaysaurus tessonei","Limaysaurustessonei","MUCPv-205","doidea","LK","Cen",98,-98,"SA",76,139,900,NA,220,1440,NA,390,578,"968",11379.8630704645,9.33960067513556,8534.89730284835,14224.8288380806,"McPhee et al. 2018",NA
"104",104,104,"Lingwulong shenqi","Lingwulongshenqi",NA,"doidea","MJ","Toar-Baj",174,-174,"AS",NA,165,NA,NA,245,NA,NA,453,641,"1094",15656.9215080805,9.65866836708318,11742.6911310604,19571.1518851007,"Xu et al., 2018",NA
"105",105,105,"Lirainosaurus astibiae","Lirainosaurusastibiae","MGUV 17165","ti","LK","Cam-Maa",70,-70,"EU",NA,NA,NA,NA,NA,NA,NA,400,509.914,"909.91399999999999",9681.27883092812,9.17794928217785,7260.95912319609,12101.5985386602,"Company 2010; J. Company, pers. comm. 2011",NA
"106",106,106,"Lohuecotitan pandafilandi","Lohuecotitanpandafilandi","HUE-03108","ti","LK","Cam-Maa",71,-71,"EU",NA,NA,NA,NA,NA,NA,NA,314.2335,405,"719.23350000000005",5228.35299425838,8.56185159240705,3921.26474569378,6535.44124282297,"Díez Díaz et al., 2016",NA
"107",107,107,"Losillasaurus giganteus","Losillasaurusgiganteus","Lo-7","neo","LJ","Tith-Berr",145,-145,"EU",158,265,1430,NA,NA,NA,NA,693,846.1022,"1539.1021999999998",37976.219023628,10.5447154276368,28482.164267721,47470.2737795349,"McPhee et al. 2018",NA
"108",108,108,"Lourinhasaurus alenquerensis","Lourinhasaurusalenquerensis","no #","neo","LJ","Kim-Tith",154,-154,"EU",NA,NA,NA,NA,NA,1740,NA,547,785,"1332",26116.6185393672,10.1703271163333,19587.4639045254,32645.773174209,"Lapparent and Zbyszewski 1957",NA
"109",109,109,"Lusotitan atalaiensis ","Lusotitanatalaiensis","no #","br","LJ","Kim-Tith",154,-154,"EU",NA,NA,NA,NA,NA,2000,NA,615,756.605,"1371.605",28178.6082549022,10.2463183965433,21133.9561911767,35223.2603186278,"Mannion pers. comm. 2011",NA
"110",110,110,"Magyarosaurus dacus","Magyarosaurusdacus","BMNH R3856, R3855","ti","LK","Maa",68,-68,"EU",NA,NA,410,NA,NA,475,NA,165,180,"345",749.14685199782,6.61893502838171,561.860138998365,936.433564997275,"McPhee et al. 2018",NA
"111",111,111,"Malawisaurus dixeyi ","Malawisaurusdixeyi","MAL-201","ti","EK",NA,125,-125,"AF",NA,NA,NA,NA,NA,1450,NA,301,396.3214,"697.32140000000004",4820.25927975897,8.480582998079,3615.19445981923,6025.32409969872,"Gomani 2005",NA
"112",112,112,"Mamenchisaurus constructus","Mamenchisaurusconstructus","IVPP V946","saur","LJ",NA,153,-153,"AS",NA,185,970,NA,NA,1230,NA,509,580,"1089",15471.2301063735,9.64673745600859,11603.4225797801,19339.0376329668,"McPhee et al. 2018",NA
"113",113,113,"Mamenchisaurus hochuanensis","Mamenchisaurushochuanensis","no number","saur","LJ",NA,153,-153,"AS",NA,NA,NA,NA,NA,1275,NA,495.6087,621,"1116.6087",16513.4703951949,9.71193171441315,12385.1027963962,20641.8379939936,"Young and Zhao 1972; Mazzetta et al. 2004",NA
"114",114,114,"Mamenchisaurus youngi","Mamenchisaurusyoungi","ZDM 0083","saur","LJ",NA,153,-153,"AS",80,110,835,100,150,1125,NA,328,419,"747",5774.92884651664,8.66128121436459,4331.19663488748,7218.6610581458,"McPhee et al. 2018",NA
"115",115,115,"Mansourasaurus shahinae","Mansourasaurusshahinae","MUVP 200","ti","LK","Cam",76,-76,"AF",NA,120,NA,NA,NA,NA,NA,344,445.6596,"789.65959999999995",6680.36442155799,8.80692781916812,5010.27331616849,8350.45552694748,"Cashmore et al. 2020",NA
"116",116,116,"Maxakalisaurus topai  ","Maxakalisaurustopai","MN 5013-V","ti","LK","Cam-Maa",70,-70,"SA",NA,NA,NA,NA,NA,NA,NA,354,457.1336,"811.1336",7166.95145389769,8.87723566241129,5375.21359042327,8958.68931737211,"J. A. Wilson pers. comm 2011",NA
"117",117,117,"Mendozasaurus neguyelap ","Mendozasaurusneguyelap","IANIGLA-PV 073/4","ti","LK","Tur-Con",93,-93,"SA",NA,NA,NA,NA,NA,1485,NA,410.799,520,"930.79899999999998",10272.7764353921,9.23725261063079,7704.58232654411,12840.9705442402,"GonzalezRiga et al., 2018",NA
"118",118,118,"Meroktenos thabanensis","Meroktenosthabanensis","MNHN.F.LES16c","saur","EJ",NA,195,-195,"AF",NA,NA,NA,52,82,480,NA,167.286,230,"397.286",1090.38039651388,6.99428190196859,817.785297385411,1362.97549564235,"Peyre de Fabrègues & Allain 2016",NA
"119",119,119,"Mierasaurus bobyoungi","Mierasaurusbobyoungi","DBGI 39","neo","EK","Ber-Apt",121,-121,NA,NA,NA,NA,NA,198,NA,NA,413.3181,523,"936.31809999999996",10432.671173025,9.25269762000184,7824.50337976874,13040.8389662812,"Royo-Torres et al. 2017",NA
"120",120,120,"Mnyamawamtuka moyowamkia","Mnyamawamtukamoyowamkia","RRBP 05834","ti","EK/LK","Apt-Cen",105,-105,"AF",NA,110,NA,NA,119,NA,NA,320,418.122,"738.12200000000007",5596.54914770023,8.62990546315447,4197.41186077517,6995.68643462529,"Gorscak & O'Connor 2019",NA
"121",121,121,"Moabosaurus utahensis","Moabosaurusutahensis","BYU 14783","neo","EK","Ber-Apt",121,-121,NA,NA,NA,NA,NA,224,NA,NA,467.8986,588,"1055.8986",14275.7006949179,9.5663141187779,10706.7755211884,17844.6258686473,"Britt et al. 2017",NA
"122",122,122,"MPEF PV 3098","MPEFPV3098","MPEF PV 3098","br","LJ","Ox-Tith",156,-156,"SA",NA,NA,NA,NA,NA,NA,NA,640,785.29,"1425.29",31126.9137278152,10.3458281171079,23345.1852958614,38908.6421597691,"Rauhut 2006; Carballido, pers. comm. 2011",NA
"123",123,123,"Muyelensaurus pecheni","Muyelensauruspecheni",NA,"ti","LK","Con-San",86,-86,"SA",NA,57,NA,NA,NA,NA,NA,193,272.4022,"465.40219999999999",1659.03076544735,7.41398883459194,1244.27307408551,2073.78845680918,"pers. obs.",NA
"124",124,124,"Narambuenatitan palomoi","Narambuenatitanpalomoi","MAU-Pv-N-425","ti","LK","Cam",76,-76,"SA",NA,NA,NA,NA,NA,1574,NA,350,415,"765",6147.1546506596,8.7237445953118,4610.3659879947,7683.9433133245,"L. Filippi pers. comm. 2011",NA
"125",125,125,"Neuquensaurus australis ","Neuquensaurusaustralis","MCS 5-8, -9","salt","LK","Cam",76,-76,"SA",NA,NA,NA,NA,NA,810,NA,294,380,"674",4407.99995721516,8.39117634112657,3305.99996791137,5509.99994651896,"pers. obs.",NA
"126",126,126,"Nigersaurus taqueti","Nigersaurustaqueti","G33-2a","doidea","EK",NA,125,-125,"AF",NA,NA,NA,NA,NA,NA,NA,232,317.1508,"549.1508",2569.55295004401,7.8514872133591,1927.16471253301,3211.94118755501,"pers. obs.",NA
"127",127,127,"Notocolossus gonzalezparejasi","Notocolossusgonzalezparejasi","UNCUYO-LD 301","ti","LK","Con-San",86,-86,"SA",NA,NA,NA,NA,NA,NA,NA,770,934.452,"1704.4519999999998",49435.6694711104,10.8084274966915,37076.7521033328,61794.586838888,"Gonzalez-Riga et al. 2016",NA
"128",128,128,"Oceanotitan dantasi","Oceanotitandantasi","SHN 181","tsf","LJ","Kim-Tith",154,-154,"EU",NA,NA,NA,NA,192,NA,NA,400.7226,508,"908.72260000000006",9648.17980326464,9.17452455511842,7236.13485244848,12060.2247540808,"Mocho et al. 2019",NA
"129",129,129,"Omeisaurus jiaoi","Omeisaurusjiaoi","ZDM 5050","saur","MJ","Baj-Call",166,-166,"AS",NA,135,1160,NA,NA,1400,NA,380,486.966,"866.96600000000001",8531.40598505447,9.05150945516265,6398.55448879086,10664.2574813181,"McPhee et al. 2018",NA
"130",130,130,"Omeisaurus junghsiensis","Omeisaurusjunghsiensis",NA,"saur","MJ","Baj-Call",166,-166,"AS",NA,143,NA,NA,NA,NA,NA,390,460,"850",8101.39966343343,8.99979212368743,6076.04974757507,10126.7495792918,"McPhee et al. 2018",NA
"131",131,131,"Omeisaurus maoianus","Omeisaurusmaoianus","ZNM N8510","saur","LJ",NA,153,-153,"AS",NA,NA,NA,NA,NA,1120,NA,393.1653,499,"892.1653",9195.32271747842,9.12645023348381,6896.49203810881,11494.153396848,"Feng et al. 2001",NA
"132",132,132,"Omeisaurus maoianus2","Omeisaurusmaoianus2",NA,"saur","MJ","Baj-Call",166,-166,"AS",85,125,785,NA,185,1120,NA,340,470,"810",7140.74114081421,8.87357185118114,5355.55585561066,8925.92642601776,"McPhee et al. 2018",NA
"133",133,133,"Omeisaurus puxiani","Omeisauruspuxiani","CLGRP V00005","saur","MJ",NA,169,-169,"AS",NA,124,NA,NA,139,NA,NA,354,374,"728",5397.33421011648,8.59366044586654,4048.00065758736,6746.6677626456,"Tan et al. 2020",NA
"134",134,134,"Omeisaurus tianfuensis","Omeisaurustianfuensis","T5701","saur","LJ",NA,153,-153,"AS",NA,NA,NA,NA,NA,1310,NA,415.8372,526,"941.83720000000005",10594.0741451236,9.26805008086454,7945.55560884272,13242.5926814045,"He et al. 1988; Mazzetta et al. 2004",NA
"135",135,135,"Opisthocoelicaudia skarzynskii","Opisthocoelicaudiaskarzynskii","ZPAL MgD-I/48","salt","LK","Maa",68,-68,"AS",NA,220,1000,108,280,1395,NA,565,680,"1245",21916.0590928416,9.99497493898802,16437.0443196312,27395.073866052,"Borsuk-Bialynicka 1977",NA
"136",136,136,"Paludititan nalatzensis","Paludititannalatzensis","UBB NVM1-53","ti","LK","Maa",68,-68,"EU",NA,NA,NA,NA,NA,NA,NA,237.8208,314,"551.82079999999996",2602.66174924252,7.86428995004388,1951.99631193189,3253.32718655314,"J. A. Wilson pers. comm 2011",NA
"137",137,137,"Panamericansaurus schroederi","Panamericansaurusschroederi","MUCPv-417","ti","LK","Cam-Maa",71,-71,"SA",NA,NA,1230,NA,NA,NA,NA,418,530.5672,"948.56719999999996",10792.9373265935,9.28664724795159,8094.70299494515,13491.1716582419,"Calvo & Porfiri, 2010",NA
"138",138,138,"Paralititan stromeri","Paralititanstromeri","CGM 81119","ti","LK","Cen",96,-96,"AF",NA,NA,1690,NA,NA,NA,NA,720,877.082,"1597.0819999999999",41787.0322644184,10.640341337472,31340.2741983138,52233.7903305229,"Smith et al. 2001; McPhee et al. 2018",NA
"139",139,139,"Patagosaurus fariasi","Patagosaurusfariasi","PVL 4170","saur","MJ","Aal-Baj",171,-171,"SA",NA,NA,NA,NA,NA,1270,NA,540.9525,675,"1215.9524999999999",20612.0884024004,9.9336329983192,15459.0663018003,25765.1105030005,"McPhee et al. 2018",NA
"140",140,140,"Patagotitan mayorum","Patagotitanmayorum","MPEF-PV 3400/27","ti","EK","Alb",101,-101,"SA",NA,NA,NA,NA,NA,2350,NA,759.2745,935,"1694.2745",48677.143747094,10.792964871327,36507.8578103205,60846.4296838675,"Carballido et al., 2017",NA
"141",141,141,"Pellegrinisaurus powelli","Pellegrinisauruspowelli","MPCA 1500","salt","LK","Cam",76,-76,"SA",NA,NA,NA,NA,NA,NA,NA,389.8065,495,"884.80650000000003",8998.30159203163,9.10479112651352,6748.72619402372,11247.8769900395,"pers. obs.","average of two femora"
"142",142,142,"Petrobrasaurus puestohernandezi","Petrobrasauruspuestohernandezi","MAU-Pv-PH-449","ti","LK","San",85,-85,"SA",NA,155,NA,NA,235,1575,NA,491.4102,616,"1107.4101999999998",16161.6276031026,9.69039504501714,12121.2207023269,20202.0345038782,"Filippi et al. 2011",NA
"143",143,143,"Phuwiangosaurus sirindhornae  ","Phuwiangosaurussirindhornae","PW 1-8, -16, -17","tsf","EK","Ber-Apt",121,-121,"AS",NA,NA,NA,NA,NA,1250,NA,380,570,"950",10835.5661592131,9.29058916541688,8126.67461940983,13544.4576990164,"pers. obs.",NA
"144",144,144,"Pitekunsaurus macayai ","Pitekunsaurusmacayai","MAU-Pv-AG-446","ti","LK","Cam",76,-76,"SA",NA,NA,NA,NA,NA,1200,NA,324.3099,417,"741.30989999999997",5660.20779706251,8.64121588378524,4245.15584779688,7075.25974632814,"pers. obs.",NA
"145",145,145,"Qingxiusaurus youjiangensis","Qingxiusaurusyoujiangensis","NHMG 8499","ti","LK",NA,83,-83,"AS",NA,155,NA,NA,NA,NA,NA,429,543.1886,"972.18859999999995",11508.8588751058,9.35087235475983,8631.64415632935,14386.0735938823,"Mo et al. 2008",NA
"146",146,146,"Rapetosaurus krausei ","Rapetosauruskrausei","FMNH PR 2342","ti","LK","Maa",68,-68,"MAD",NA,NA,NA,NA,NA,1434,NA,444.387,560,"1004.3870000000001",12530.2493097388,9.43590094471842,9397.68698230413,15662.8116371736,"pers. obs.",NA
"147",147,147,"Rayososaurus agrioensis  ","Rayososaurusagrioensis","MACN-N41","doidea","LK","Cen",96,-96,"SA",NA,NA,NA,NA,NA,1250,NA,289.0425,375,"664.04250000000002",4238.80849706711,8.35203749389127,3179.10637280034,5298.51062133389,"Carballido et al. 2011, Carballido pers. comm. 2011",NA
"148",148,148,"Rebbachisaurus garasbae ","Rebbachisaurusgarasbae","no #","doidea","LK","Cen",96,-96,"AF",NA,NA,NA,NA,NA,1667,NA,463.7001,583,"1046.7001",13953.8197520041,9.54350856711635,10465.3648140031,17442.2746900051,"Lavocat 1954",NA
"149",149,149,"Rhoetosaurus brownei ","Rhoetosaurusbrownei","QM F1659","saur","MJ","Bath-Call",166,-166,"AU",NA,NA,NA,NA,NA,1485,NA,558.5862,696,"1254.5862",22357.0954977023,10.0148990215912,16767.8216232767,27946.3693721278,"J. Nair pers. comm. 2011",NA
"150",150,150,"Rinconsaurus caudamirus","Rinconsauruscaudamirus",NA,"ti","LK","Con",88,-88,"SA",NA,NA,NA,NA,NA,990,NA,259.653,340,"599.65300000000002",3240.63973019592,8.0835260368875,2430.47979764694,4050.7996627449,"pers. obs.",NA
"151",151,151,"Rukwatitan bisepultus","Rukwatitanbisepultus","RRBP 0315","ti",NA,"Apt-Cen",105,-105,"AF",NA,114,NA,NA,NA,NA,NA,330,429.596,"759.596",6033.90980759781,8.705150472242,4525.43235569835,7542.38725949726,"Cashmore et al. 2020",NA
"152",152,152,"Ruyangosaurus_giganteus","Ruyangosaurus_giganteus","41HIII-0002","ti","LK","Cen-Tur",94,-94,"AS",NA,NA,NA,NA,330,NA,NA,734.0835,905,"1639.0835",44686.5729881731,10.7074283549006,33514.9297411298,55858.2162352164,"pers. obs.",NA
"153",153,153,"Saltasaurus loricatus","Saltasaurusloricatus","PVL  4017-63","salt","LK","Cam-Maa",71,-71,"SA",NA,NA,NA,NA,NA,NA,NA,350,452.544,"802.54399999999998",6969.80759905222,8.84934289922037,5227.35569928916,8712.25949881527,"Powell 2003",NA
"154",154,154,"Sanpasaurus yaoi","Sanpasaurusyaoi","IVPP V156B","saur","EJ",NA,197,-197,"AS",NA,NA,NA,NA,NA,NA,NA,262,351.5728,"613.57280000000003",3442.60825032181,8.14398467537256,2581.95618774136,4303.26031290227,"McPhee et al. 2016",NA
"155",155,155,"Sauropoda indet.1","Sauropodaindet.1","NMQR 3314","saur","EJ","Het-Sin",196,-196,"AF",NA,NA,433,NA,NA,570,NA,182,249,"431",1353.53157925882,7.21047244033653,1015.14868444411,1691.91447407352,"McPhee et al. 2018",NA
"156",156,156,"Sauropoda indet.2","Sauropodaindet.2","NMQR 1551","saur","LT","Nor-Rhae",213,-213,"AF",NA,NA,450,NA,101,638,NA,185,275,"460",1608.5144930226,7.38306635691054,1206.38586976695,2010.64311627825,"McPhee et al. 2018",NA
"157",157,157,"Sauroposeidon proteles ","Sauroposeidonproteles","OMNH 53062","tsf","EK","Apt-Alb",112,-112,NA,NA,NA,NA,NA,NA,NA,NA,700.74741,865.3,"1566.0474099999999",39719.7961194116,10.5896049852006,29789.8470895587,49649.7451492645,"pers. obs.","OMNH 53062 scaled from  FWMSH
93B-10-25 (circumferecne 509 mm) based on ratio between average of cervical vertebra 6 lengths (OMNH 53062 = 1180 mm versus FWMSH 93B-10-28 = 640 mm) and cervical vertebra 8 lengths (OMNH 53062 = 1250 mm versus FWMSH 93B-10-29 = 800 mm). 1180/640 = 1.84; 1250/80 = 1.56; average of 1.84 and 1.56 = 1.7. Circumference of FWMSH 93B-10-25 is 509 mm. All measurements pers. obs."
"158",158,158,"Savannasaurus elliottorum","Savannasauruselliottorum","AODF660","ti","LK","Cen",96,-96,"AU",NA,NA,NA,NA,NA,NA,NA,602,741.6888,"1343.6887999999999",26715.3044780347,10.1929918815957,20036.478358526,33394.1305975433,"Hocknull et al. 2021",NA
"159",159,159,"Schleitheimia","Schleitheimia","MzA NAT15046,","saur","LT","Nor",210,-210,"EU",NA,68,NA,NA,NA,NA,NA,220,303.382,"523.38200000000006",2263.25502671525,7.72455933336943,1697.44127003644,2829.06878339406,"Rauhut et al. 2020",NA
"160",160,160,"Shingopana songwensis","Shingopanasongwensis","RRBP 02100","ti","EK/LK","Apt-Cen",105,-105,"AF",NA,NA,NA,NA,NA,NA,NA,330,429.596,"759.596",6033.90980759781,8.705150472242,4525.43235569835,7542.38725949726,"Gorscak et al. 2017",NA
"161",161,161,"Shunosaurus lii","Shunosauruslii","IVPP V9065","saur","EJ","Cal",163,-163,"AS",NA,114,720,NA,165,1200,NA,330,440,"770",6253.08201654269,8.74082974383226,4689.81151240702,7816.35252067836,"McPhee et al. 2018",NA
"162",162,162,"Sonorasaurus thompsoni","Sonorasaurusthompsoni","ADSM 500","tsf","EK/LK","Alb-Cen",100,-100,NA,122,168,NA,NA,NA,NA,NA,475,595.969,"1070.9690000000001",14812.747471626,9.60324340468314,11109.5606037195,18515.9343395325,"D'Emic et al. 2016",NA
"163",163,163,"Soriatitan golmayensis","Soriatitangolmayensis","MNS 2001/122.611","tsf",NA,"Haut-Barr",129,-129,"SA",NA,NA,NA,NA,170,NA,NA,170,452,"622",3568.5377204885,8.17991118875977,2676.40329036637,4460.67215061062,"Royo-Torres et al. 2017; Cashmore et al. 2020",NA
"164",164,164,"Spinophorosaurus nigerensis","Spinophorosaurusnigerensis",NA,"saur","MJ",NA,169,-169,"AF",NA,150,1121,100,180,1215,NA,417,478,"895",9271.9132359291,9.13474502733227,6953.93492694682,11589.8915449114,"McPhee et al. 2018",NA
"165",165,165,"Suuwassea emilieae","Suuwasseaemilieae","ANS 21122","doidea","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,NA,NA,NA,402,512.2088,"914.2088",9801.16976524231,9.19025702133561,7350.87732393173,12251.4622065529,"Harris, 2007",NA
"166",166,166,"Tangvayosaurus hoffeti","Tangvayosaurushoffeti","TV 4-1","tsf","EK","Apt-Alb",112,-112,"AS",NA,NA,NA,NA,NA,1605,NA,560.2656,698,"1258.2655999999999",22527.7944845051,10.0225051362468,16895.8458633788,28159.7431056314,"pers. obs.",NA
"167",167,167,"Tapuiasaurus macedoi","Tapuiasaurusmacedoi","MZSP-PV 807","ti","EK","Apt",120,-120,"SA",NA,NA,NA,NA,175,NA,NA,364.6155,465,"829.6155",7602.58780061476,8.93624396839832,5701.94085046107,9503.23475076845,"McPhee et al. 2018",NA
"168",168,168,"Tastavinsaurus sanzi ","Tastavinsaurussanzi","MPZ-99/9","tsf","EK","Apt",118,-118,"EU",NA,NA,NA,NA,NA,1305,NA,435.99,550,"985.99",11940.1879807218,9.3876651306017,8955.14098554133,14925.2349759022,"Royo Torres et al. 2006",NA
"169",169,169,"Tazoudasaurus naimi ","Tazoudasaurusnaimi","To 1-4","saur","EJ","Pli-Toa",183,-183,"AF",NA,NA,NA,NA,NA,1230,NA,401,511.0614,"912.06140000000005",9741.11180309599,9.18411053828398,7305.83385232199,12176.38975387,"Peyer and Allain 2010",NA
"170",170,170,"Tehuelchesaurus benitezii","Tehuelchesaurusbenitezii","MPEF 1125-J","neo","LJ","Ox-Tith",156,-156,"SA",NA,NA,NA,NA,NA,1600,NA,615,756.605,"1371.605",28178.6082549022,10.2463183965433,21133.9561911767,35223.2603186278,"pers. obs.",NA
"171",171,171,"Titanosauria indet.","Titanosauriaindet.","MOZ-Pv 1221","ti","LK","Cen",96,-96,"SA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54379.2364182215,10.9037376764958,40784.4273136661,67974.0455227769,"Otero et al. 2021","mass  estimated as 10% more than Patagotitan mass (pubis is 10% larger, scapula 17% larger)"
"172",172,172,"Titanosauria indet. Los Bastos","Titanosauriaindet.LosBastos","MMS-PV-15","ti","LK","Tur-Con",93,-93,"SA",NA,NA,NA,NA,205,1150,NA,NA,541,"541",2470.08459073543,7.81200767629691,1852.56344305157,3087.60573841928,"Bellardini et al. in press",NA
"173",173,173,"Toba indet. Titanosauriform","Tobaindet.Titanosauriform","MPM Fo-0014","tsf","EK",NA,125,-125,"AS",NA,NA,NA,NA,NA,NA,NA,619,804,"1423",30997.5059171731,10.3416620259459,23248.1294378798,38746.8823964664,"Tomida et al. 2006",NA
"174",174,174,"Tonganosaurus hei","Tonganosaurushei","MCDUT 14454","saur","EJ","Pli",187,-187,"AS",NA,96,628,NA,147,840,NA,287,394,"681",4529.3748230005,8.41833920078542,3397.03111725037,5661.71852875062,"Li et al. 2010",NA
"175",175,175,"Tornieria africana","Tornieriaafricana","SMNS 12140; MB.R.2672 [A1]","doidea","LJ","Tith",148,-148,"AF",NA,NA,NA,NA,NA,1420,NA,430,550,"980",11751.7972352684,9.37176146406876,8813.84792645133,14689.7465440855,"Remes 2006; est. from K. Remes pers. comm. 2011",NA
"176",176,176,"Traukutitan eocaudata","Traukutitaneocaudata","MUCPv 204","ti","LK",NA,85,-85,"SA",NA,NA,NA,NA,NA,1860,NA,642.5562,796,"1438.5562",31883.0305580219,10.3698291898046,23912.2729185164,39853.7881975274,"McPhee et al. 2018",NA
"177",177,177,"Trigonosaurus pricei","Trigonosauruspricei","DGM Series B","salt","LK","Cam-Maa",71,-71,"SA",NA,NA,NA,NA,NA,1200,NA,324.3099,417,"741.30989999999997",5660.20779706251,8.64121588378524,4245.15584779688,7075.25974632814,"pers. obs.","estimate based on Pitekunsaurus which is nearly identical in size"
"178",178,178,"Turiasaurus riodevensis","Turiasaurusriodevensis","CPT-1195 to -1210","saur","LJ-EK","Tith-Berr",145,-145,"EU",NA,NA,NA,NA,NA,2219,NA,755,917.241,"1672.241",47059.2351142679,10.7591624087338,35294.4263357009,58824.0438928349,"Royo Torres et al. 2006",NA
"179",179,179,"Uberabatitan ribeiroi","Uberabatitanribeiroi","CPT 894-UrC, 1030-UrHo, 898-UrB","ti","LK","Maa",68,-68,"SA",NA,NA,NA,NA,119,NA,NA,246.2178,324,"570.21780000000001",2837.91196568351,7.95082383739514,2128.43397426263,3547.38995710439,"Silva Junior et al. 2019",NA
"180",180,180,"Volkheimeria chubutensis","Volkheimeriachubutensis","PVL 4077","saur","MJ",NA,169,-169,"SA",NA,NA,NA,72,89,655,NA,189.9579,257,"446.9579",1490.49015958264,7.30686031100484,1117.86761968698,1863.11269947829,"McPhee et al. 2018",NA
"181",181,181,"Vouivria damparisensis ","Vouivriadamparisensis","MNHN.F.1934.6 DAM 19, 28–30","br","LJ","Ox",158,-158,"EU",NA,NA,NA,NA,NA,1460,NA,450,600,"1050",14068.7784660933,9.55171332800925,10551.58384957,17585.9730826166,"Mannion et al. 2017",NA
"182",182,182,"Vulcanodon karibaensis","Vulcanodonkaribaensis","NMZ QG24","saur","EJ","Het",198,-198,"AF",NA,NA,NA,NA,NA,1100,NA,385.608,490,"875.60799999999995",8755.67635183685,9.07745749494417,6566.75726387764,10944.5954397961,"Yates and Kitching 2003; est. from Cooper 1984",NA
"183",183,183,"Wintonotitan wattsi","Wintonotitanwattsi","QMF 7292","ti","LK","Cen",96,-96,"AU",NA,NA,NA,NA,NA,NA,NA,583,719.8882,"1302.8881999999999",24661.1736261759,10.1129853678882,18495.8802196319,30826.4670327199,"McPhee et al. 2018; Hocknull et al. 2021",NA
"184",184,184,"Xianshanosaurus shijiagouensis","Xianshanosaurusshijiagouensis","KLR-07-62","ti","EK",NA,125,-125,"AS",NA,NA,NA,NA,192,1260,NA,461.181,580,"1041.181",13762.8324345784,9.52972693584027,10322.1243259338,17203.540543223,"Lu et al. 2009",NA
"185",185,185,"Xinjiangtitan shanshanesis","Xinjiangtitanshanshanesis","SSV1201","saur","MJ",NA,165,-165,"AS",NA,NA,NA,NA,NA,NA,NA,645.915,800,"1445.915",32307.2038864758,10.3830455148842,24230.4029148568,40384.0048580947,"Wu et al. 2003",NA
